Satzart|HBGID|FKETID|Bezeichnung|Reihenfolge|GueltigVon|GueltigBis
HBG|1483|35|§ 84 Abs. 1 SGB XI Ausbildungsumlage|15|01.01.2017|
HBG|1484|37|§ 84 Abs. 1 SGB XI Ausbildungsumlage|4|01.10.2018|31.12.2019
HBG|1485|37|1. Punktwert|1|01.01.2020|31.03.2020
HBG|1486|37|2. Ausbildungsvergütung nach §82a|2|01.01.2020|31.03.2020
HBG|1488|37|3. Ausbildungsumlage ab 2020|3|01.01.2020|31.03.2020
HBG|1491|37|5. Punktwert gebunden|5|01.01.2020|31.03.2020
HBG|1492|37|7. IB-Prozent gebunden|7|01.01.2020|31.03.2020
HBG|1493|37|8. IB-Punktwert gebunden|8|01.01.2020|31.03.2020
HBG|1494|37|9. LK 20 Minutenwert|9|01.01.2020|31.03.2020
HBG|1495|37|10. Persönliche Assistenz (Stundensatz)|10|01.01.2020|31.03.2020
HBG|1496|37|11. Elektronischer Leistungsnachweis|13|01.01.2020|31.03.2020
HBG|1497|37|12. Einsatzpauschale (Zeitvergütung)|14|01.01.2020|31.03.2020
HBG|1498|37|13a. Wegepauschale|15|01.01.2020|31.03.2020
HBG|1499|37|13b. Ermäßigte Wegepauschale|16|01.01.2020|31.03.2020
HBG|1500|37|13c. Hälftige Wegepauschale|17|01.01.2020|31.03.2020
HBG|1501|37|13d. Hälftige ermäßigte Wegepauschale|18|01.01.2020|31.03.2020
HBG|1502|37|14a. Zeitvergütung P (Stundensatz)|19|01.01.2020|31.03.2020
HBG|1503|37|Zeitvergütung P (Abrechnungstakt)|20|01.01.2020|31.03.2020
HBG|1504|37|Zeitvergütung P (Betrag pro Abrechnungstakt)|21|01.01.2020|31.03.2020
HBG|1505|37|14b. Zeitvergütung HW (Stundensatz)|22|01.01.2020|31.03.2020
HBG|1506|37|Zeitvergütung HW (Abrechnungstakt)|23|01.01.2020|31.03.2020
HBG|1507|37|Zeitvergütung HW (Betrag pro Abrechnungstakt)|24|01.01.2020|31.03.2020
HBG|1508|37|14c. Zeitvergütung WG (Stundensatz)|25|01.01.2020|31.03.2020
HBG|1509|37|Zeitvergütung WG (Abrechnungstakt)|26|01.01.2020|31.03.2020
HBG|1510|37|Zeitvergütung WG (Betrag pro Abrechnungstakt)|27|01.01.2020|31.03.2020
HBG|1511|37|4. Gesamtpunktwertzuschlag (1+2+3)|4|01.01.2020|31.03.2020
HBG|1512|37|6. IB-Prozent|6|01.01.2020|31.03.2020
HBG|1513|37|10a. Vergütung (Stundensatz - tagsüber)|11|01.01.2020|31.03.2020
HBG|1514|37|10b. Vergütung (Stundensatz - nacht)|12|01.01.2020|31.03.2020
HBG|1515|51|Vergütung Tag (brutto)|2|01.01.2020|
HBG|1516|51|Vergütung Nacht (brutto)|3|01.01.2020|
HBG|1517|37|1. Punktwert|1|01.04.2020|
HBG|1518|37|2. Ausbildungsvergütung nach §82a|2|01.04.2020|
HBG|1519|37|4. Ausbildungsumlage ab 2020|4|01.04.2020|
HBG|1520|37|3. Gesamtpunktwertzuschlag ohne Umlage (1+2)|3|01.04.2020|
HBG|1521|37|5. Punktwert gebunden|5|01.04.2020|
HBG|1522|37|6. IB-Prozent|6|01.04.2020|
HBG|1523|37|7. IB-Prozent gebunden|7|01.04.2020|
HBG|1524|37|8. IB-Punktwert gebunden|8|01.04.2020|
HBG|1525|37|9. LK 20 Minutenwert|9|01.04.2020|
HBG|1526|37|10a. Persönliche Assistenz (Stundensatz)|10|01.04.2020|
HBG|1527|37|10b. Persönliche Assistenz (Stundensatz Tag)|11|01.04.2020|
HBG|1528|37|10c. Persönliche Assistenz (Stundensatz Nacht)|12|01.04.2020|
HBG|1529|37|11. Elektronischer Leistungsnachweis|16|01.04.2020|
HBG|1530|37|12. Einsatzpauschale (Zeitvergütung)|17|01.04.2020|
HBG|1531|37|13a. Wegepauschale an Werktagen (Mo.-Sa.)|18|01.04.2020|
HBG|1532|37|13b. Ermäßigte Wegepauschale|19|01.04.2020|
HBG|1533|37|13c. Hälftige Wegepauschale|20|01.04.2020|
HBG|1534|37|13d. Hälftige ermäßigte Wegepauschale|21|01.04.2020|
HBG|1535|37|14a. Zeitvergütung (Stundensatz)|26|01.04.2020|
HBG|1536|37|Zeitvergütung (Abrechnungstakt)|27|01.04.2020|
HBG|1537|37|Zeitvergütung (Betrag pro Abrechnungstakt)|28|01.04.2020|
HBG|1541|37|14b. Zeitvergütung WG (Stundensatz)|29|01.04.2020|
HBG|1542|37|Zeitvergütung WG (Abrechnungstakt)|30|01.04.2020|
HBG|1543|37|Zeitvergütung WG (Betrag pro Abrechnungstakt)|31|01.04.2020|
HBG|1544|37|10aa. Persönliche Assistenz + Ausbildungsumlage (Stundensatz)|13|01.04.2020|
HBG|1545|37|10bb. Persönliche Assistenz + Ausbildungsumlage (Stundensatz Tag)|14|01.04.2020|
HBG|1546|37|10cc. Persönliche Assistenz + Ausbildungsumlage (Stundensatz Nacht)|15|01.04.2020|
HBG|1547|37|13aa. Wegepauschale an Sonn- und Feiertagen|22|01.04.2020|
HBG|1548|37|13bb. Ermäßigte Wegepauschale|23|01.04.2020|
HBG|1549|37|13cc. Hälftige Wegepauschale|24|01.04.2020|
HBG|1550|37|13dd. Hälftige ermäßigte Wegepauschale|25|01.04.2020|
HBG|1551|37|14c. Ausbildungsumlage ab 2020 (5 Minuten Taktung)|32|01.04.2020|
HBG|1552|34|Zuschlag Pflegehilfskräfte - f. Nichtversicherte|30|01.07.2018|
HBG|1553|35|Zuschlag Pflegehilfskräfte - f.Nichtversicherte|14|01.01.2017|
